,id,question,predict,ground_truth,info,context
384,testa_385,Trường đại học lâu đời nhất của Campuchia tên gì,wiki/Trường Đại học Mỹ thuật Việt Nam,wiki/Đại_học_Hoàng_gia_Phnôm_Pênh,Đại học Makerere,":::- École Royale d'Administration (ERA) hoặc trường hành chính.
BULLET::::- Đại học Hoàng gia Phnôm Pênh Khmer: សកលវិទ្យាល័យ ភូមិន្ទ ភ្នំពេញ (RUPP), là tổ chức giáo dục đại học lâu đời và lớn nhất ở Campuchia. Tính đến năm 2008, trường có hơn 10.000 sinh viên trên ba cơ sở, và cung cấp một loạt các khóa học chất lượng cao trong Khoa Khoa học, Khoa Khoa học Xã hội và Nhân văn, và *Viện Ngoại ngữ (IFL). Có khoảng năm mươi cơ sở giáo dục đại học ở Campuchia, hầu hết trong số đó không có cơ sở. Một số tổ chức từ thiện quốc tế, như A *New Day Cambodia, điều hành các cơ sở giáo dục độc lập ngoài các trường công lập dành cho sinh viên.
BULLET::::- Đại học Luật và Kinh tế Hoàng gia (RULE) Khmer: សាកលវិទ្យាល័យ ភូមិន្ទ នីតិ សា ស្រ្ត និង និង វិទ្យា ស្រ្ត ស្រ្ត
BULLET::::- Đại học Mỹ thuật Hoàng gia (RUFA) Khmer: សាកលវិទ្យាល័យ ភូមិន្ទ វិចិត្រសិល្បៈ
BULLET::::- Đại học Nông nghiệp Hoàng gia (RUA) Khmer: សាកលវិទ្យាល័យ ភូមិន្ទ កសិកម្ម
BULLET::::- Đại học Quản lý Quốc gia (NUM) Khmer: សាកលវិទ្យាល័យ"
385,testa_386,Có bao nhiêu đảo đã có tên ở Vịnh Hạ Long,wiki/Quần đảo Trường Sa,989,1.969 đảo,"bức tường thành chặn bước tiến của thủy quân giặc. Chỗ rồng đáp xuống che chở cho đất nước được gọi là Hạ Long.

== Điều kiện tự nhiên và xã hội. ==
=== Vị trí. ===
Là một vịnh nhỏ, bộ phận của vịnh Bắc Bộ, vịnh Hạ Long được giới hạn với phía Đông Bắc giáp vịnh Bái Tử Long; phía Tây Nam giáp quần đảo Cát Bà; phía Tây và Tây Bắc giáp đất liền bằng đường bờ biển khoảng 120 km kéo dài từ thị xã Quảng Yên, qua thành phố Hạ Long, Thành phố Cẩm Phả đến hết huyện đảo Vân Đồn; phía Đông Nam và phía Nam hướng ra vịnh Bắc Bộ. Trong diện tích 1.553 km² gồm vùng lõi và vùng đệm, nằm tại các tọa độ từ 106°58'-107°22' Đông và 20°45'-20°50' Bắc, vịnh Hạ Long bao gồm 1.969 hòn đảo lớn nhỏ, trong đó 989 đảo có tên và 980 đảo chưa được đặt tên.

=== Môi trường và khí hậu. ===
Vịnh Hạ Long là vùng biển đảo có khí hậu phân hóa 2 mùa rõ rệt: mùa hạ nóng ẩm với nhiệt độ khoảng 27-29 °C và mùa đông khô lạnh với nhiệt độ 16-18 °C, nhiệt độ trung bình năm dao động trong khoảng 15-25 °C. Lượng mưa trên vịnh"
386,testa_387,Trụ sở của công ty FLC đặt tại tỉnh/thành phố nào của Việt Nam,wiki/Hà_Nội,wiki/Hà_Nội,Hà Nội,"Airways

Bamboo Airways là một hãng hàng không Việt Nam thuộc Tập đoàn FLC, có trụ sở tại Hà Nội. Công ty có vốn điều lệ ban đầu 700 tỷ đồng, sau đó FLC Group đã tăng vốn điều lệ lên thành 7000 tỷ đồng vào tháng 5 năm 2020 và 10.500 tỷ đồng vào tháng 2/2021. Bamboo Airways phục vụ các tuyến bay nội địa kết nối với các địa phương có các khu nghỉ mát của FLC cũng như các tuyến bay quốc tế. Hãng đặt mục tiêu sẽ trở thành hãng hàng không 5 sao đầu tiên tại Việt Nam theo tiêu chuẩn Skytrax.

== Lịch sử hoạt động. ==
Bamboo Airways được Chính phủ Việt Nam cho phép thành lập theo quyết định ngày 9/7/2018.

Ngày 25/6/2018, FLC đã hoàn tất đàm phán và và thống nhất xong biên bản ghi nhớ (Memorandum of Understanding) FLC sẽ mua 20 máy bay Boeing 787-9 Dreamliner. Trị giá hợp đồng là 5,6 tỷ USD. Thời gian bàn giao từ tháng 4/2020.

Ngày 13 tháng 7 năm 2018, Hội đồng quản trị tập đoàn FLC thông qua chủ trương tăng vốn điều lệ cho Bamboo Airways lên 1.300 tỷ đồng. Số vốn tăng thêm từ nguồn"
387,testa_388,Ai là người đầu tiên bay vòng quanh trái đất,wiki/Yuri_Alekseyevich_Gagarin,wiki/Yuri_Alekseyevich_Gagarin,Yuri Alekseyevich Gagarin,"có sự đồng ý của các thành viên, tham gia can thiệp vũ trang, thì nó chủ yếu phục vụ như là một diễn đàn cho ngoại giao quốc tế.

Người đầu tiên bay vòng quanh Trái Đất là Yuri Alekseyevich Gagarin vào ngày 12 tháng 4 năm 1961. Tính đến năm 2004, tổng cộng đã có khoảng 400 người đã du hành vào không gian và tham gia bay vòng quanh Trái Đất, trong đó có 12 người đã đặt chân lên Mặt Trăng. Thông thường, chỉ có vài người sống trong không gian đó là những người làm việc tại Trạm Vũ trụ Quốc tế (ISS). Phi hành đoàn của trạm gồm 6 người được thay thế liên tục sau mỗi 6 tháng. Con người đi xa nhất khỏi Trái Đất vào năm 1970, khi phi hành đoàn của tàu Apollo 13 ở cách Trái Đất 400.171 km.

==== Con người với Trái Đất. ====
Trái Đất cung cấp những tài nguyên có thể được con người sử dụng cho nhiều mục đích. Một vài trong số đó là những nguồn tài nguyên không tái tạo và rất khó tạo ra trong một thời gian ngắn như các loại nhiên liệu hóa thạch.

Các nguồn nhiên liệu hóa thạch lớn được lấy từ"
388,testa_389,Cấp tỉnh của Hy Lạp có bao nhiêu đơn vị,54,13,54,"cấp hành chính Hy Lạp

Đơn vị hành chính của nước Cộng hòa Hy Lạp có hai cấp hành chính địa phương chính thức. Cấp cao nhất là tỉnh (tiếng Hy Lạp: περιφέρειες hay periféries), cấp thứ hai là huyện (νομοί). Giữa hai cấp này có cấp liên huyện, và dưới cấp huyện còn một cấp nữa với mỗi đơn vị gồm ít nhất 1.500 nhân khẩu.

== Vùng hành chính. ==
Cấp tỉnh của Hy Lạp có 13 đơn vị, trong đó có 9 trên đất liền và 4 trên các nhóm đảo. Ngoài ra còn một nhà nước có chủ quyền nằm trong Cộng hòa Hy Lạp cũng được xếp như một tỉnh.

BULLET::::1. Attiki, Αττική
BULLET::::2. Trung Hy Lạp, Δυτική Ελλάδα
BULLET::::3. Trung Macedonia, Δυτική Μακεδονία
BULLET::::4. Kríti, Κρήτη
BULLET::::5. Đông Macedonia và Thrace, Ανατολική Μακεδονία και Θράκη
BULLET::::6. Ípiros, Ήπειρος
BULLET::::7. , Ιόνια νησιά
BULLET::::8. Bắc Ai Gai, Βόρειο Αιγαίο
BULLET::::9. Peloponnesos, Πελοπόννησος
BULLET::::10. Nam Ai Gai, Νότιο Αιγαίο
BULLET::::11. Thessalía, Θεσσαλία
BULLET::::12. Tây Hy Lạp, Στερεά Ελλάδα
BULLET::::"
389,testa_390,Nguyễn Kim Thành sinh năm nào,năm 1920,năm 1920,1920,"thiệu ứng cử đại biểu Quốc hội Việt Nam khóa 14 nhiệm kì 2016-2021 ở tỉnh Đồng Tháp nhưng không trúng cử.

== Xuất thân. ==
Nguyễn Kim Hồng sinh ngày 25 tháng 9 năm 1959, người dân tộc Kinh, không theo tôn giáo nào. Ông có quê quán tại xã Phụng Châu, huyện Chương Mỹ, TP Hà Nội. Ông hiện cư trú ở Số nhà 55, ngách 34A/5, 34A Trần Phú, quận Ba Đình, thành phố Hà Nội.

== Giáo dục. ==
Ông học phổ thông hệ 10/10.

Trình độ học vấn: Đại học Sư phạm Ngoại ngữ khoa tiếng Pháp

Học vị: Tiến sĩ Luật chuyên ngành Điều tra tội phạm xâm phạm an ninh quốc gia
== Sự nghiệp. ==
Vào ngày 14 tháng 3 năm 1990, Nguyễn Kim Hồng gia nhập Đảng Cộng sản Việt Nam.

=== ĐBQH khóa 12 Đồng Tháp. ===
Từ 2007 đến 2011, Nguyễn Kim Hồng là Đại biểu Quốc hội Việt Nam khóa 12 tỉnh Đồng Tháp chuyên trách trung ương và là Ủy viên thường trực Uỷ ban Pháp luật của Quốc hội khóa 12. Lúc này ông có bằng Cao cấp lý luận chính trị Đảng Cộng sản Việt Nam và bằng Thạc sĩ Luật chuyên ngành điều tra tội phạm.
=== ĐBQH khóa 13"
390,testa_391,Khủng long xuất hiện vào kỉ nào,wiki/kỷ_Phấn_trắng,wiki/Kỷ_Tam_Điệp,kỷ Phấn trắng,"thời gian ở giữa cồn cát. Trong lúc đó, Dolaman và bọn săn khủng long đã bị ""Đội Tuần tra Thời gian"" áp giải về thế kỉ 22.

== Sản xuất. ==
""Chú khủng long của Nobita 2006"" được đạo diễn bởi Watanabe Ayumu với Kuzuha Kozo hỗ trợ viết kịch bản và Kan Sawada soạn nhạc. Phim được công chiếu vào ngày 4 tháng 3 năm 2006 với thời lượng 107 phút dài hơn so với """" trước đó. Bài hát mở đầu phim là ""Hagushichao"" do Natsukawa Rimi trình bày và bài hát kết thúc là ""Boku Note"" do Sukima Switch trình bày.
== Nhạc nền. ==
Tương tự ở phiên bản anime truyền hình 2005, Sawada Kan được mời viết nhạc nền cho ""Nobita no Kyōryū 2006"". Về sau kỉ niệm 30 năm công chiếu phim điện ảnh ""Doraemon"", các đoạn nhạc được tập hợp đóng gói đưa vào album ""Doraemon Soundtrack History 2"". Bên dưới là danh sách các đoạn nhạc xuất hiện trong phim được trích xuất từ album trên.

== Liên kết ngoài. ==
BULLET::::- Lịch sử"
391,testa_392,Tính đến năm 2022 ai là tổng thống da màu đầu tiên của nước mỹ,wiki/Barack_Obama,wiki/Barack_Obama,Barack Obama,"những công dân Mỹ có tổ tiên là người Phi châu. Đa số người Mỹ gốc Phi là hậu duệ của người dân sinh sống ở Tây và Trung Phi bị bắt làm nô lệ và bị đem đến Bắc Mỹ từ năm 1609 đến 1807, suốt trong thời kỳ buôn bán nô lệ xuyên Đại Tây Dương. Những người khác đã đến qua những đợt di dân gần đây từ vùng Caribbean, Nam Mỹ và Phi châu. Nhìn chung, một người da đen, sử dụng tiếng Anh như tiếng mẹ đẻ, đang sống ở Hoa Kỳ, thường được xem là một người Mỹ gốc Phi.

Thắng lợi của phong trào Dân quyền những năm 1960 là một bước tiến quan trọng trong sự nghiệp đấu tranh đòi quyền bình đẳng của người Mỹ gốc Phi. Nhiều người cho rằng cuộc bầu cử tổng thống Hoa Kỳ năm 2008 cũng là một bước tiến trong mối quan hệ giữa các chủng tộc ở Mỹ: khi mà người Mỹ da trắng đã đóng vai trò quan trọng trong việc bầu Barack Obama trở thành tổng thống da màu đầu tiên của nước này.

== Danh xưng. ==
Thuật ngữ ""người Mỹ gốc Phi"" (""African American"") được sử dụng phổ biến ở Hoa Kỳ kể từ cuối thập niên 1980, khi"
392,testa_393,Võ Thị Sáu sinh năm bao nhiêu,năm 1980,năm 1933,1980,"sử của trường đã ghi nhận tên tuổi liệt sĩ Phạm Thị Thu Vân cùng các chị Đào Thị Hạnh, Cao Thị Tuyết Hoa đã đóng góp cho sự phát triển của phong trào.

=== Sau năm 1975. ===
Năm 1975 miền Nam giải phóng, đất nước thống nhất, trường được đổi tên thành trường cấp III Võ Thị Sáu.

Năm học 1978 – 1979, trường giải thể cấp II, thu nhận cả nam sinh và nữ sinh, trở thành trường Trung học Phổ thông Võ Thị Sáu.

Từ 1975 – 1999 trường có 16 phòng học, một số phòng chức năng, lúc nhiều học sinh nhất có 37 lớp cả ba khối. Các thế hệ hiệu trưởng từng gắn bó với trường như bà Trần Hoàng Mai, Hồ Thị Liên An, Nguyễn Thị Thanh Tâm, Nguyễn Thị Yến Thu, Lâm Túy Bích. Trong hơn 20 năm, các cán bộ, giáo viên, công nhân viên nhà trường đã nỗ lực phấn đấu để dạy tốt, học tốt, giữ gìn trật tự kỷ cương và xây dựng được một tập thể sư phạm đoàn kết nhất trí cao, đào tạo được biết bao thế hệ học sinh đóng góp một phần không nhỏ vào công cuộc xây dựng và bảo vệ Tổ quốc.

Năm 2013, trường được UBND Thành phố"
393,testa_394,Châu lục nào kéo dài từ cực Bắc đến cực Nam ?,wiki/Châu_Á,wiki/châu_Á,Châu Á,"bán đảo Taymyr thuộc Nga ở vĩ tuyến 77°44' Bắc. Điểm cực Nam là mũi Piai trên bán đảo Mã Lai ở vĩ tuyến 1°16' Bắc. Từ Bắc xuống Nam của châu Á kéo dài hơn 76 vĩ tuyến, tức là khoảng 8500km. Điểm cực Tây của châu Á là mũi Baba trên bán đảo Tiểu Á thuộc Thổ Nhĩ Kỳ ở tọa độ 26°4' Đông, và điểm cực Đông là mũi Dezhnev trên bán đảo Chukostki thuộc Nga ở kinh tuyến 169°40' Đông. Nếu tính cả các đảo hoặc quần đảo thì điểm cực Bắc của châu Á lên tới tận 81°13' trên đảo Komsomolets thuộc Liên bang Nga, còn điểm cực Nam xuống tới tận đảo Dana thuộc Indonesia.Chiều rộng từ bờ Tây đến bờ Đông nơi lãnh thổ rộng nhất là 9200 km

Về hình dạng, nếu so với các châu lục khác trên thế giới thì đại lục Á-Âu nói chung và châu Á nói riêng có bề mặt dạng hình khối vĩ đại nhất. Trừ phía Tây của đại lục Á-Âu tức châu Âu được kéo dài ra tựa như một bán đảo lớn thì phần phía Đông lục địa, trái lại là một khối khổng lồ. Ở phần này đường bờ biển tuy bị chia cắt mạnh, có nhiều vịnh biển, nhiều bán đảo lớn song"
394,testa_395,Ai là tác giả tiểu thuyết 'Ván bài lật ngửa',wiki/Trần_Bạch_Đằng,wiki/Trần_Bạch_Đằng,Trần Bạch Đằng,"bài lật ngửa: Vòng hoa trước mộ

Ván bài lật ngửa: Vòng hoa trước mộ (tiếng Anh: ""Cards on the Table: The Wreath at the Grave"") là tập cuối cùng trong loạt series Ván bài lật ngửa; phim dựa theo tiểu thuyết ""Giữa biển giáo rừng gươm"" của nhà văn Trần Bạch Đằng. Phim được chiếu ra mắt vào 1987.

== Nội dung. ==
Thông tin về một cuộc đảo chính do Mỹ yểm trợ đang được đồn khắp nơi. Chính phủ Ngô Đình Diệm đang bị quốc tế lên án. Mùa thu 1963, Ngô Đình Thục cũng sang Rôma dự Công đồng Vatican II.

Tình hình viện trợ Mỹ cho Việt Nam Cộng Hòa gặp trở ngại, hai chuyến buôn thuốc phiện của Ngô Đình Nhu từ Tam Giác Vàng về Nam Việt Nam biến mất. Luân cùng một số cộng sự thân tin nhất sang Lào gặp Francisci, trùm bán thuốc phiện cho Ngô Đình Nhu để điều tra ai là kẻ cướp số hàng này. Luân lên kế hoạch thực hiện chuyến buôn thuốc phiện thứ ba nhằm mục đích dụ kẻ cướp xuất hiện. Kế hoạch đã bị CIA theo dõi.

Chuyến vận chuyển thuốc phiện bằng ô tô đến điểm trực thăng đón bắt đầu di chuyển,"
